Id,SalePrice
2658,137754.4957994644
2718,151278.58613532604
2414,199093.40810579824
1989,112297.20092599833
625,179859.07369774545
333,93100.83231189282
1327,114263.62012844431
858,149181.16860786866
95,173439.47392547713
1568,186214.89233857088
2482,144612.03970405032
1364,114409.92324175278
2584,147557.47386111895
818,272921.3982491789
2673,171117.3241965567
2089,128435.70859165929
1297,145543.38086431462
790,111787.12858260713
2616,213697.61707510744
720,197560.28012308184
222,157017.68386696704
557,127701.03467201105
1148,176662.29161287844
2766,176348.05536672872
534,180103.74419232408
1452,122445.842580275
630,118281.1715146512
2648,114885.22593500225
125,148836.29574693725
1904,68717.09484803498
1670,111771.06863003488
756,82949.88762556927
717,229410.94096135476
1032,157507.95248115496
852,215451.4645540404
1731,173008.37105667265
2639,120708.49525448104
2071,92275.60321364301
1267,111237.4829602842
1851,201769.52076963894
567,155471.98441328135
2439,207971.8795201261
1898,149287.01992519863
647,174941.43852837745
2256,229963.05405686298
979,105754.96436593712
1444,216566.28794866358
2485,121355.95108782055
157,125083.03707165987
88,120331.10021229603
2003,106597.16014119034
186,197717.55915019003
1425,245258.36408727898
2695,120462.69556757147
738,103464.18876348357
395,158993.22041032786
1353,173136.35547887033
1878,146362.9490938179
390,168670.68956150164
1456,229984.78678227984
1103,324446.86452177214
1387,115741.45076061448
2070,145388.99426138646
1199,174571.7929208989
2479,165290.06265157938
501,352252.3316970704
2362,99001.1213016877
1718,233360.11760247394
2188,83833.82084061761
1483,152446.7799131547
2557,83373.20644600087
437,387436.24056798103
2224,253635.95751067688
1628,166489.0141352435
397,139236.05814485703
587,184262.66924229776
2182,568404.6206587931
971,145378.6522244205
2611,149860.90246197692
1887,100850.71208980281
2399,353460.4590469041
2148,201940.45428835353
304,119370.74830858895
1997,123770.48328996496
2817,109965.8149462167
1431,189261.45595677977
427,357923.87338306435
263,126758.2059085253
598,161100.7671468155
2895,266008.0781052261
687,151486.01060967534
1822,135836.31512643475
2191,107532.47512728663
179,128314.78848044788
1009,235334.66296736914
2010,137583.1227115416
1991,139664.27320701253
1411,185044.82034980998
1721,226296.6584201407
1144,180541.0500828747
593,204489.26496914378
575,214545.75573009963
1249,162895.4498972292
1604,128054.83184210406
1064,378117.05412168696
1923,160843.3575851985
1988,107278.25376400567
2325,172336.51789458012
114,197458.44092949777
2700,166290.07201123305
217,124443.49253239515
