Id,SalePrice
2,146524.2703724335
4,194554.0565979283
6,203015.12288288056
7,122013.21376463302
17,193722.6600278825
18,87580.09361380881
22,105349.65235729095
27,135978.72754464063
31,188575.83294760334
36,191170.50411649156
39,165424.34963813046
40,135330.38776330734
42,154850.43592845355
46,296016.02882329345
53,166466.04703515623
58,141063.40797605275
61,176691.39221248048
72,108153.40070821723
79,225817.5824386885
80,198739.55728958792
82,146487.0726274656
83,129363.81601261749
85,197331.0617213771
88,167599.72351286036
92,193462.5185004223
93,108496.95800286888
95,136015.5742748954
102,123226.6887112365
103,155065.3988131912
106,22912.04533421094
107,97083.04402770936
110,91869.31795789639
114,246452.1290637499
116,169938.495865469
117,221289.38161022018
118,183626.08341108015
125,127420.603615264
126,77803.01252546569
127,114157.38155579346
128,200138.32579378574
134,161847.00939324131
135,215531.05010607291
137,158919.91024202883
143,171782.71086949913
147,241066.83678331968
148,104755.57301449926
150,221249.49335803595
156,122454.74117214185
157,114447.0158751731
159,118185.75048268784
161,100407.60633848925
167,210198.23991541518
170,264652.0138311757
171,120329.22589382378
175,109169.97395754281
179,160252.8907788935
181,163467.45210802948
186,156360.0356991984
193,185916.5481126237
194,240264.42453553723
206,314871.60685174516
208,130687.33916979836
210,161254.5275987247
211,181158.9891534596
212,174508.82941190345
214,310911.2307343403
215,78317.72281848427
217,211305.24424810658
222,62170.90835895897
227,168422.33811096725
228,77125.41220731262
233,308741.5411285528
235,217282.9584032029
238,187425.2923702129
241,128072.9738861671
252,210695.64173632808
253,501817.81304842536
256,170250.93368216752
257,161175.0576304287
258,84501.74017317093
259,327627.99634626065
261,217262.3064698357
263,126739.46405899311
266,134164.6728019647
267,118946.9447519936
270,191331.6407070477
271,309052.497617807
276,120508.3962189057
285,196005.98465471208
288,263420.45826597064
289,165891.60918421226
290,130769.77317865579
291,102659.72499619945
292,133234.58811308592
293,218612.71599421927
294,119427.141273694
295,146382.3436715743
304,155610.20548951175
322,244562.73946866326
326,187143.6729394583
327,216229.38341448276
328,285218.9670008266
331,198517.4910094351
